Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Ireland,2019,..,43674752979,57792382.88,6.5982,170161848,..,..,..,..,..,..,..,..,..,..,..,..,6.67931509,5428.588867,6.3,4048.534173,1380.057284,79.57614,..,..,..,29.95495131,36.19856242,..,6.365904641,..,..,..,8156000000,14808000000,1112740708,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,71.62636087,1.367626954,..,2.5,7795,10.09000015,7,17.72946556,63210201000,4.949999809,4.949999809
Ireland,2020,..,..,..,..,54582262,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30.70712258,33.99602575,..,1.950198969,..,..,51,2334000000,4160000000,1144420381,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,72.50288866,1.216322998,..,..,9070,12.02000046,..,..,..,5.619999886,5.619999886
Isle of Man,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,146.1333333,0.076863955,..,..,..,..,..,..,..,..,2.670000076
Isle of Man,2017,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,146.6842105,0.376260135,..,..,..,..,..,..,..,..,..
Isle of Man,2018,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,147.4964912,0.55223389,..,..,..,..,..,..,..,..,..
Isle of Man,2019,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,148.4017544,0.611876546,..,..,..,..,..,..,..,..,..
Isle of Man,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,149.1789474,0.522342171,..,..,..,..,..,..,..,..,..
Israel,2016,..,37594407729,289148216.1,9.9942,6866472,..,4.45,2.62,..,..,..,..,..,..,..,..,88.50538635,7.17326927,2818.505371,5.2,1784.568641,996.2078215,74.20098,..,38.91034,30.78177,27.84565516,41.19162879,39,5.405512647,1.282528119,..,75000,8210000000,6616000000,17488176165,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.5055,..,394.9168207,1.960348962,..,2.5,30529,13.68000031,6,23.27934954,2.85E+11,4.800000191,4.800000191
Israel,2017,..,40468098252,307634202,9.607,6993888,..,..,..,..,..,..,..,..,..,..,..,87.97216797,7.28954744,3118.433594,5.2,1992.135083,1083.36562,74.34011,..,..,..,28.40906334,39.30203468,..,4.609956531,1.492021506,..,..,8985000000,7602000000,19434129702,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.6214,..,402.6478743,1.938725674,..,2.5,25657,13.56999969,6,24.43960688,3.13E+11,4.21999979,4.21999979
Israel,2018,..,41037132950,324559917.9,9.192,7404373,..,..,..,..,..,..,..,..,..,..,..,86.23709869,7.53235054,3329.23291,5,2149.076685,1113.964388,74.98013,..,..,..,29.05202352,38.17925063,..,3.767615602,..,..,80,9975000000,8048000000,19759173451,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.583,..,410.4805915,1.926622865,..,2.5,18554,14.67000008,6,22.87934424,3.07E+11,4,4
Israel,2019,..,45824638680,343872244.5,8.777,7068458,..,..,..,..,..,..,..,..,..,..,..,..,7.46131897,3456.386963,5.1,2239.034808,1145.334436,76.67572,..,..,..,29.12184776,36.85715517,..,4.534725815,..,..,1200,10389000000,8459000000,20504377104,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.6047,..,418.3918669,1.90898264,..,2.5,16107,15.44999981,6,22.36139433,3.17E+11,3.799999952,3.799999952
Israel,2020,..,..,..,..,1249361,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30.06260156,35.58416666,..,-2.255735873,..,3000,10000,2175000000,2661000000,21704453488,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,425.9195933,1.783210642,..,..,1898,17.26000023,..,..,..,4.329999924,4.329999924
Italy,2016,..,45458328634,1140249135,5.3708,29120041,..,..,..,..,..,..,..,..,..,..,..,99.47023773,8.72533035,2699.73291,10.1,2008.629163,691.1037444,71.82565,..,23.94555,..,25.65528181,33.40941423,35.2,3.138489484,0.659379773,..,31000,30584000000,42423000000,25033027895,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.8359,..,206.1178282,-0.169884073,..,2.5,147362,19.79999924,2,25.07030955,4.25E+11,11.68999958,11.68999958
Italy,2017,..,58610638236,1141474340,5.24,26288001,..,0.48,1.04,..,..,..,..,..,..,..,..,99.12956238,8.6777401,2809.721436,10.7,2071.758762,737.9627941,73.19206,..,..,..,27.33701213,34.11800938,35.9,1.544261787,0.611467632,..,2100,34819000000,46719000000,26447892915,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.0605,..,205.8091691,-0.149861117,..,2.5,167330,19.98999977,2,24.68367944,4.29E+11,11.21000004,11.21000004
Italy,2018,..,72145038469,1223520358,5.11,27243741,..,..,..,..,..,..,..,..,..,..,..,98.90453339,8.67509365,3000.710938,10.5,2215.822542,784.8884477,73.04291,..,..,..,28.3006229,33.64260989,..,1.332969068,0.569050661,..,3300,37644000000,51602000000,28420098438,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.9998,..,202.941457,-0.19006364,..,2.5,189227,19.19000053,2,24.23676938,4.29E+11,10.60999966,10.60999966
Italy,2019,..,68193357338,1181600178,4.98,27760301,..,..,..,..,..,..,..,..,..,..,..,..,8.66856861,2905.5,10.5,2147.725806,757.7742738,72.85055,..,..,..,28.85296013,32.23684529,..,0.415815505,..,..,3400,37908000000,51910000000,26380673981,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.8867,..,200.6149229,-1.153028424,..,2.5,207602,18.04999924,2,24.59169968,4.41E+11,9.949999809,9.949999809
Italy,2020,..,..,..,..,7801490,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,29.53205548,32.13690404,..,-7.741123526,..,..,2000,12965000000,20459000000,28921342756,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,200.0269472,-0.293517053,..,..,128033,18.93000031,..,..,..,9.159999847,9.159999847
Jamaica,2016,..,1887787598,37957154.91,54.3564,136744,..,..,..,122.6556781,..,..,..,..,..,..,..,97.61740112,5.70086861,276.1369019,7.542,175.6126979,96.17571961,67.31221,..,35.87399,38.94375,9.843247417,10.67404712,..,0.175447336,46.58937556,..,3500,413000000,..,137649061.8,..,..,259876.6983,..,84320.0013,499145.2098,466069.1917,..,..,..,..,884758.1148,..,..,..,..,..,..,..,..,1.6066,..,268.3510619,0.525007304,59.79999924,9.3,13,29.39999962,9,26.02666947,4.58E+11,13.18999958,8.630000114
Jamaica,2017,3.170454709,2091064724,38810261.89,52.757,151326,..,..,..,..,..,..,7.00190928,52.77096107,45.3803896,3.136343556,..,98.14250946,6.14843798,311.7326355,7.558,206.1118711,101.1606972,67.72419,..,37.87799,36.25373,8.186663599,10.16920429,..,2.422412794,56.38773397,..,29,455000000,..,143545555.4,..,..,384252.0714,..,111019.9988,883899.9867,386693.2988,..,..,..,..,964999.9738,..,..,..,..,..,..,609710.4549,..,1.4674,..,269.699723,0.501314742,..,8.8,13,27.54000092,9,26.22100376,4.97E+11,11.63000011,7.400000095
Jamaica,2018,..,2306916245,40782037.18,51.3186,180951.272,..,..,..,..,..,..,..,..,..,..,..,98.77133179,5.96785641,319.8771668,7.573,208.4400139,106.6419604,68.2738,..,34.16447,37.74991,9.702584155,12.39655764,..,0.897670554,43.85228153,..,7,505000000,..,209675820.9,..,196689.9931,569988.0123,..,401910.6925,132481.2025,281741.7681,..,..,..,..,1240026.593,..,..,..,..,..,..,510530.591,..,..,..,270.9928901,0.478338177,57.09999847,7.7,13,25.63999939,9,26.78106657,5.43E+11,9.100000381,5.46999979
Jamaica,2019,..,2500012860,39837055.17,49.8802,..,..,..,..,..,..,..,..,..,..,..,..,98.36546326,6.09748316,327.4035339,7.591,213.6315292,108.558368,69.67997,..,..,..,10.78279905,13.50102891,..,1.934849913,..,..,..,508000000,..,265261723.8,..,28991.14043,966637.3134,..,1009050.012,1498552.561,552619.9937,..,..,..,..,2509999.99,..,..,..,..,..,..,560343.3251,..,..,..,272.23241,0.456356507,..,7.7,..,22.63999939,9,27.45394175,5.79E+11,7.690000057,4.989999771
Jamaica,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.02199437,14.73233357,..,-10.43603124,..,..,2,291000000,..,244432800.5,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,273.4220683,0.436048924,..,..,32,29.56999969,..,..,..,9.479999542,6.5
Japan,2016,..,2.46E+11,3859594575,3.9198,117708000,..,..,..,193.3939312,..,..,..,..,..,..,..,87.40345001,10.65891647,4174.422363,10.5,3508.067751,666.3542378,77.9374,..,35.11972,41.98022,31.15573635,50.19470033,..,1.189258597,0.283336524,..,864000,25968000000,33456000000,46471287714,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.9502,..,348.4074376,-0.115284177,..,2.5,2512,3.549999952,5,..,..,3.099999905,3.130000114
Japan,2017,..,2.87E+11,3688643895,3.78,123898000,..,..,..,..,..,..,..,..,..,..,..,87.37901306,10.65627003,4121.036621,10.8,3470.518089,650.5183295,78.01404,..,..,..,31.78948999,50.15929816,..,1.293517122,0.239994865,..,21000,25774000000,36978000000,45387031802,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,347.834834,-0.164484036,..,2.5,2189,3.319999933,5,..,..,2.799999952,2.819999933
Japan,2018,..,2.61E+11,3761831274,3.6644,126387527,..,..,..,..,..,..,..,..,..,..,..,87.97753143,10.74838829,4256.095703,11,3565.371632,690.7239852,78.04159,..,..,..,32.62230968,49.94083199,..,-0.095092893,0.262574096,..,146000,28097000000,45276000000,46617954864,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.6978,..,347.1305898,-0.202670345,..,2.5,1893,2.940000057,5,..,..,2.400000095,2.400000095
Japan,2019,..,..,3896171118,3.5488,130233352,..,..,..,..,..,..,..,..,..,..,..,..,10.74372482,4360.473633,11.1,3656.55159,703.9219455,77.99983,..,..,..,33.50338023,49.45849529,..,0.460410118,..,..,265000,29146000000,49209000000,47609019987,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,346.4058464,-0.208999473,..,2.5,1463,3.109999895,5,..,..,2.400000095,2.400000095
Japan,2020,..,..,..,..,51131122,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,34.49910256,49.22088783,..,..,..,..,186000,6741000000,11395000000,49148557003,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,345.2291385,-0.340268778,..,..,1137,..,..,..,..,2.799999952,2.799999952
Jordan,2016,..,1343182481,109120937.5,26.3184,3181283,..,..,..,74.07186077,1.23,75,..,..,..,..,..,96.5127182,7.15642214,298.8091736,3.826,144.9930686,141.2711,57.0245,..,42.53879,37.01023,3.111943687,4.229641022,..,2.350273559,1.371112399,..,..,1367000000,4943000000,1769436620,..,..,410032.8386,118427.5374,1380040.05,..,444677.1741,..,..,869803.4883,..,2701153.04,..,..,154360992.4,..,..,5020081.997,424441.278,..,..,..,107.617549,3.057622556,21.10000038,7.1,2860679,..,0,15.02063044,4254400000,15.27999973,15.27999973
Jordan,2017,..,994177648.5,112770656.3,25.877,3381677,..,..,..,..,..,..,..,..,..,..,..,95.95034027,7.98199606,337.7554016,3.843,151.3162331,155.0236902,59.92558,..,43.24167,37.67145,3.391889692,3.650201623,..,2.364639672,1.359106628,..,160,1496000000,5549000000,1939718310,..,..,453646.7195,-820020.9141,793229.9972,..,377584.3084,..,..,547239.3632,..,3426000.118,..,..,218556411.7,..,..,1117089.987,616413.9509,..,3.3598,..,110.2257265,2.394659322,..,7.7,2897751,38.06999969,0,14.77294725,4343300000,18.13999939,18.13999939
Jordan,2018,..,2501010032,116958378,25.8414,3383805,..,..,..,..,..,..,..,..,..,..,..,93.08392334,7.78079128,335.2105713,3.864,162.3544243,157.8256016,61.28281,..,42.23935,34.45793,4.009867021,3.704297244,..,1.97345597,..,..,2000,1493000000,6221000000,1957746479,..,469131.7976,496504.9922,3302700.043,1040099.74,..,359230.6077,..,..,644729.9719,306976.0799,3308415.89,..,..,176693313.6,..,..,..,844502.0914,..,2.8212,..,112.2473755,1.817482339,23.39999962,8.2,2957877,36.52999878,0,14.87937064,4535500000,18.27000046,18.27000046
Jordan,2019,..,4276000011,119173805.9,25.8058,3478444,..,..,..,..,..,..,..,..,..,..,..,88.13941956,7.58246946,334.04422,3.889,170.9477651,152.6269831,68.97453,..,..,..,4.528903766,3.519578003,..,2.440128521,..,..,46,1569000000,6765000000,2032112676,..,152939.9902,474805.7425,742349.9823,2205640.078,..,349999.994,..,..,1037846.208,13979884.15,102630996.7,..,..,169804443.4,..,..,8912170.41,1211437.583,..,3.347,..,113.783476,1.35921633,..,9.5,2966079,36,11,14.81403832,4680800000,16.80999947,16.80999947
Jordan,2020,..,..,..,..,816253,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.132008067,3.836919127,..,-1.843583473,..,..,140,408000000,1745000000,2077042254,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,114.9261095,0.999208652,..,..,3009517,35.38999939,..,..,..,19.02599907,19.21999931
Kazakhstan,2016,..,18170486463,259026050.4,30.062,5007869,..,..,..,16.76927586,..,..,..,..,..,..,..,98.64515686,3.42235565,263.4837341,7.37,157.0769313,105.923532,74.84879,..,..,68.56174,13.17880684,22.04655839,27.2,-3.529631759,..,..,1000,2580000000,2038000000,1281103432,..,..,338597.3573,..,111639.9989,785367.7869,275886.8635,46100.00178,..,411146.313,494418.6807,874077.1413,..,..,..,..,..,..,782510.7574,..,..,99.00846278,6.591123088,1.42204614,..,2.5,647,9.489999771,4,9.924250197,4.66E+12,4.960000038,4.960000038
Kazakhstan,2017,12.46838361,25555292683,289165800.1,29.75,6903190,..,..,..,..,..,..,31.52140735,49.21030707,24.71827203,..,..,95.25652313,3.05244446,281.6177673,7.15,174.6173167,106.4866722,76.87746,..,0.70626,..,14.24832573,20.3904653,27.5,2.073515006,5.06083427,..,7100,2695000000,2356000000,1390619095,..,..,357930.3324,..,72729.99734,648299.9921,152674.1236,611899.972,..,494401.0079,1389009.953,1273000.002,..,..,..,..,..,..,415074.4081,..,..,99.00881855,6.681400156,1.360381269,..,2.6,602,..,6,10.30301138,5.60E+12,4.900000095,4.900000095
Kazakhstan,2018,..,29993018978,305937210.3,29.364,5920110,..,-0.3,-0.23,..,..,..,..,..,..,..,..,98.31974792,2.8178606,275.8546143,7.14,167.8211466,107.6063445,78.04085,..,0.65782,..,13.43532382,17.50091077,27.8,1.387066156,..,..,400,2852000000,2651000000,1572401182,..,56000.00173,319025.9933,..,489543.3187,70463.50092,152029.2163,..,..,598599.9703,..,789054.8706,..,..,..,..,..,..,1021600.366,..,..,99.00927575,6.769808497,1.314522985,..,2.5,568,..,6,11.71779959,7.24E+12,4.849999905,4.849999905
Kazakhstan,2019,..,29147719136,306372434.5,28.978,7656866,..,..,..,..,..,..,..,..,..,..,..,100,2.78745675,272.9652405,7.19,163.6105336,109.354561,79.55915,..,..,..,13.54666679,16.56206824,..,4.1064518,..,..,..,2955000000,2922000000,1928776022,..,113935.4482,205467.0751,..,613919.9734,670701.5038,149969.995,..,..,1112198.472,..,2194000.006,..,..,..,..,..,..,642636.1203,..,..,99.00982907,6.85767789,1.28960849,..,2.5,518,..,8,11.78694274,8.20E+12,4.800000191,4.800000191
Kazakhstan,2020,..,..,..,..,5282205,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.93481828,16.55455347,..,3.694233024,..,..,32000,861000000,589000000,1732917214,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.946860762,1.29209842,..,..,445,..,..,..,..,4.889999866,4.889999866
Kenya,2016,..,-562611394.8,736298895.4,77.293,4848016,..,..,..,..,..,..,..,..,..,..,3.5,..,5.14090776,72.51428223,5.734,31.04303913,29.71945245,62.79134,..,..,..,0.270535882,0.148417377,..,13.99431288,4.817382764,..,40000,..,1472000000,933103002.5,..,..,498264.9684,7141443.729,408780.0086,1364248.395,4953642.845,..,..,5135807.991,..,17134029.39,..,..,..,..,..,5804879.665,1701324.105,..,1.0362,26.58161381,86.18535158,2.420820938,46.5,23.2,451097,13.72999954,7,14.96647273,1.14E+12,2.75999999,2.75999999
Kenya,2017,..,-4215582552,814537157.1,75.078,5109576,..,..,..,..,..,..,..,..,..,..,3.5,..,4.1409831,65.11084747,5.582,27.95838025,23.42271518,65.40809,..,..,..,0.574066994,0.139106753,..,3.300067212,4.910282215,24000,35000,..,1564000000,1015384782,..,..,473937.5412,21373634.34,368680.0003,1498399.973,4036472.321,..,..,3057005.405,3636409.998,16242820.74,..,..,..,..,..,7925429.821,2216120.958,..,1.0587,26.62376287,88.24040834,2.356477449,..,24.6,431895,..,7,15.05246413,1.28E+12,3.513000011,..
Kenya,2018,..,-5480852083,907026537.5,74.044,5905365.123,..,..,..,..,..,..,..,..,..,..,3.5,..,4.30564117,73.54042816,5.469,31.70289745,25.54472113,70.97866,..,..,..,0.722863317,0.127730538,..,5.983483426,4.928728024,10000,336000,..,1784000000,1113648362,..,759818.0175,466681.987,16341882.71,749935.0905,447790.4141,2080392.122,..,..,2976059.914,325615.1378,17919487,..,150000.006,..,..,..,181679.6362,2002825.737,..,1.1656,26.66692495,90.29864357,2.305743642,46.5,24.4,421243,..,10,14.36127892,1.34E+12,4.249000072,..
Kenya,2019,..,-7014963232,905484047.3,73.01,6417534.056,..,..,..,..,..,..,..,..,..,..,3,..,4.59182692,83.41162872,5.393,38.35184073,29.62033884,73.21648,..,..,..,0.934270271,0.13389515,..,4.883819736,..,1800,74000,..,1762000000,1116872420,..,986085.6533,249045.1932,20039953.23,1670369.983,1519357.681,3162904.263,..,..,4347057.343,44897132.87,62724998.47,..,..,..,..,..,511009.9912,1481616.378,..,..,26.71091571,92.37440173,2.272746379,..,24.8,438899,19.67000008,11,15.07371418,1.55E+12,5.010000229,5.010000229
Kenya,2020,..,..,..,..,1865768,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,1.253812071,0.123943451,..,-0.395833073,..,3900,335000,..,..,1106217544,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,26.75592337,94.47816003,2.251879431,..,..,452941,..,..,..,..,5.729000092,..
Kiribati,2016,..,70116868.24,..,17.1684,..,..,..,..,..,..,..,..,..,..,..,2.5,..,9.32036781,147.7773132,6.481,117.5471352,5.06176603,46.74575,..,..,..,0.097756923,0.77405709,..,-9.557693383,..,..,..,..,..,..,..,..,..,670793.6525,111610.0028,..,..,..,..,..,..,220795.9145,..,..,..,..,..,..,551483.4523,..,..,55.34387269,138.9246914,1.43386389,..,3.3,..,..,4,24.92103444,59782608.32,..,..
Kiribati,2017,..,114698244.9,..,16.177,66567,..,..,..,..,..,..,..,..,..,..,2.5,..,10.68678665,175.0655212,6.396,132.4793636,5.44052984,46.16176,..,..,..,0.097233659,0.670123863,..,8.534569654,..,..,..,24569999.69,5170000.076,..,..,..,..,637925.5056,215949.9973,..,33.69999831,..,..,..,..,..,..,..,..,..,..,..,382771.7006,..,..,55.40366278,140.9296296,1.432868764,..,3.5,..,..,4,21.96774585,53679919.71,..,..
Kiribati,2018,..,112062346.1,..,15.4046,66567,..,..,..,..,..,..,..,..,..,..,2.5,..,11.6983633,202.2019043,6.329,150.4332303,5.40226424,46.76976,..,..,..,0.075099053,0,..,0.855818683,..,..,..,..,..,..,..,116939.9992,..,925582.9453,24971.10888,..,36257.27072,..,..,..,..,..,..,..,..,..,..,..,325985.3721,..,3.8256,55.46220123,143.0148148,1.468753984,..,3.8,..,..,4,20.8988527,55985969.19,..,..
Kiribati,2019,..,..,..,14.6322,65846.852,..,..,..,..,..,..,..,..,..,..,2.5,..,10.26414394,172.3057404,6.28,141.8071072,5.01555042,46.93884,..,..,..,0.089281159,0,..,..,..,..,..,..,..,..,..,16200.97086,..,145841.6134,32960.00138,..,..,..,..,..,..,..,..,..,..,..,..,..,329670.0418,..,..,55.51948574,145.1950617,1.512986668,..,4.1,..,49.77999878,4,25.68359316,69602938.66,..,8.600000381
Kiribati,2020,..,..,..,..,56299.058,..,..,..,..,..,..,..,..,..,..,2.5,..,..,..,..,..,..,..,..,..,..,0.154877814,0.027626853,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,55.57537702,147.4641975,1.550732603,..,..,..,..,..,..,..,..,..
"Korea, Dem. People's Rep.",2016,..,..,..,0.2882,94919,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.856,..,..,..,..,..,..,..,4.662619013,..,..,..,..,107000,..,..,912592592.6,..,..,..,-14031.99974,..,..,2993951.559,..,..,723439.2762,..,2563354.254,..,..,..,..,..,2370009.899,3702724.457,..,..,..,210.1790964,0.490511297,..,41.2,..,..,..,..,..,2.755000114,..
"Korea, Dem. People's Rep.",2017,..,..,..,0.283,103560,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.97,..,..,..,..,..,..,..,4.640220686,..,..,..,..,..,..,..,961481481.5,..,..,..,..,..,..,4256561.756,..,..,753350.0195,..,4030000.21,..,..,..,..,..,1858150.005,1901610.374,..,4.4489,..,211.1935554,0.481502958,..,42.9,..,..,..,..,..,2.697999954,..
"Korea, Dem. People's Rep.",2018,..,..,..,0.286,94245,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.088,..,..,..,..,..,..,..,..,..,..,..,..,69000,..,..,1604444444,..,908879.9953,..,..,..,..,2596331.596,..,..,989880.0254,..,4514447.212,..,..,..,..,..,1324316.859,1617405.891,..,..,..,212.1884063,0.469955193,..,42.6,..,..,..,..,..,2.625999928,..
"Korea, Dem. People's Rep.",2019,..,..,..,0.289,109095,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.205,..,..,..,..,..,..,..,..,..,..,..,..,6400,..,..,..,..,859111.8455,..,..,..,..,1649289.966,..,..,1382759.69,..,20545000.08,..,..,..,..,..,4373929.977,2271990.299,..,..,..,213.1563658,0.455141902,..,42.4,..,..,..,..,..,2.59100008,..
"Korea, Dem. People's Rep.",2020,..,..,..,..,11649.99528,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5300,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,214.0919774,0.437971578,..,..,..,..,..,..,..,2.921000004,..
Rep. of Korea,2016,..,2.74E+11,1921468754,1.4564,76859538,..,2.52,2.25,38.06551416,..,..,..,..,..,..,..,..,6.91432714,2033.851196,5.5,1169.908839,863.9424022,83.96555,..,31.69974,38.67885,40.31833895,54.98960182,31.4,3.00433767,0.708072969,..,7500,29817000000,20924000000,36885283430,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.0232,..,525.3700725,0.396851823,..,2.5,1798,..,5,13.98195298,2.43E+14,3.650000095,3.650000095
Rep. of Korea,2017,..,3.01E+11,2116379857,1.379,82818983,..,..,..,..,..,..,..,..,..,..,..,82.43653107,7.10694933,2257.517578,5.6,1307.409009,950.1085025,83.96525,..,..,..,41.48220183,52.53732967,..,3.204498989,0.589082505,..,4300,34453000000,17173000000,39170682136,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.1482,..,526.7348067,0.280968018,..,2.5,2238,..,5,14.49381853,2.66E+14,3.650000095,3.650000095
