Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Madagascar,MDG,Domestic general government health expenditure per capita (current US$),11.28941048,11.57426673,7.87811298,6.38882659,..
Madagascar,MDG,Ease of doing business score (0 = lowest performance to 100 = best performance),42.74769,46.38142,47.04235,47.72865,..
Madagascar,MDG,Electric power consumption (kWh per capita),..,..,..,..,..
Madagascar,MDG,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Madagascar,MDG,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Madagascar,MDG,Fixed broadband subscriptions (per 100 people),0.10598782,0.098011334,0.103612351,..,..
Madagascar,MDG,Fixed telephone subscriptions (per 100 people),0.596861861,0.269028637,0.262909059,..,..
Madagascar,MDG,Gini index (World Bank estimate),..,..,..,..,..
Madagascar,MDG,GNI growth (annual %),3.604426295,5.01520635,3.165291864,3.46609207,-6.544084584
Madagascar,MDG,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Madagascar,MDG,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,1700,1000,..
Madagascar,MDG,"Internally displaced persons, new displacement associated with disasters (number of cases)",51000,248000,75000,5700,23000
Madagascar,MDG,"International tourism, expenditures (current US$)",300000000,319000000,309000000,319000000,97000000
Madagascar,MDG,"International tourism, receipts (current US$)",912000000,849000000,879000000,951000000,202000000
Madagascar,MDG,Military expenditure (current USD),59394995.92,66906090.19,73258425.24,76576631.11,87357752.07
Madagascar,MDG,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNDP (current US$)",8728199.005,6619545.937,8707454.681,10942626.95,..
Madagascar,MDG,"Net official flows from UN agencies, UNAIDS (current US$)",536204.6957,277500.0036,31454.49981,419477.1051,..
Madagascar,MDG,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNFPA (current US$)",3966225.386,3739037.514,3380850.077,4209393.024,..
Madagascar,MDG,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNICEF (current US$)",10218578.34,13017740.25,12778430.94,38673999.79,..
Madagascar,MDG,"Net official flows from UN agencies, IAEA (current US$)",268172.1747,153669.253,245672.0024,429936.1706,..
Madagascar,MDG,"Net official flows from UN agencies, IFAD (current US$)",8944830.894,10120624.54,12115644.45,22761796.95,..
Madagascar,MDG,"Net official flows from UN agencies, ILO (current US$)",1124140.024,756519.9733,825107.5149,1499580.026,..
Madagascar,MDG,"Net official flows from UN agencies, FAO (current US$)",..,..,761297.4048,798293.829,..
Madagascar,MDG,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNPBF (current US$)",213872.0006,3308691.025,5257548.332,3359360.933,..
Madagascar,MDG,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Madagascar,MDG,"Net official flows from UN agencies, WFP (current US$)",3534512.043,2521960.02,6787248.611,10539719.58,..
Madagascar,MDG,"Net official flows from UN agencies, WHO (current US$)",1020852.685,1473698.378,1232738.495,696808.3382,..
Madagascar,MDG,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Madagascar,MDG,"Nurses and midwives (per 1,000 people)",..,..,0.298,..,..
Madagascar,MDG,People with basic handwashing facilities including soap and water (% of population),25.78740796,25.99297481,26.19207649,26.38428919,26.56996593
Madagascar,MDG,Population density (people per sq. km of land area),42.78853558,43.95068924,45.13976109,46.35494328,47.59542626
Madagascar,MDG,Population growth (annual %),2.688176654,2.679809997,2.669517227,2.65644588,2.640873227
Madagascar,MDG,Population living in slums (% of urban population),67.69999695,..,61.20000076,..,..
Madagascar,MDG,Prevalence of undernourishment (% of population),41.6,42.3,42.6,43.2,..
Madagascar,MDG,Refugee population by country or territory of asylum,22,39,39,113,127
Madagascar,MDG,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
Madagascar,MDG,Strength of legal rights index (0=weak to 12=strong),2,2,2,2,..
Madagascar,MDG,Tax revenue (current LCU),3.47954E+12,4.11719E+12,4.71855E+12,5.37496E+12,..
Madagascar,MDG,Tax revenue (% of GDP),9.244851874,10.02754473,10.28312868,10.53186462,..
Madagascar,MDG,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Madagascar,MDG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",1.804999948,1.822999954,1.843000054,1.856999993,2.473999977
Malawi,MWI,Adequacy of social safety net programs (% of total welfare of beneficiary households),3.011800925,..,..,..,..
Malawi,MWI,Adjusted savings: net national savings (current US$),-223165185.9,100040585.9,204492794.4,385381899.5,..
Malawi,MWI,"Adolescent fertility rate (births per 1,000 women ages 15-19)",134.9854,132.671,132.0948,131.5186,..
Malawi,MWI,Adjusted savings: particulate emission damage (current US$),82676240.58,90298016.17,99107578.72,102073819.4,..
Malawi,MWI,"Air transport, passengers carried",6744,10545,10545,7117,1792.164
Malawi,MWI,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Malawi,MWI,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",3.05,..,..,..,..
Malawi,MWI,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",1.57,..,..,..,..
Malawi,MWI,"Central government debt, total (% of GDP)",55.15787051,34.29462257,..,..,..
Malawi,MWI,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Malawi,MWI,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Malawi,MWI,Coverage of social insurance programs (% of population),0.566048355,..,..,..,..
Malawi,MWI,Coverage of social protection and labor programs (% of population),41.52312278,..,..,..,..
Malawi,MWI,Coverage of social safety net programs (% of population),41.21916627,..,..,..,..
Malawi,MWI,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Malawi,MWI,CPIA financial sector rating (1=low to 6=high),3,3,3,3.5,3.5
Malawi,MWI,"Current education expenditure, primary (% of total expenditure in primary public institutions)",99.14334106,..,..,..,..
Malawi,MWI,Current health expenditure (% of GDP),10.87966633,10.88755989,9.82898998,7.39341164,..
Malawi,MWI,Current health expenditure per capita (current US$),34.72793579,38.38741684,37.43349457,30.40028763,..
Malawi,MWI,"Death rate, crude (per 1,000 people)",7.074,6.811,6.597,6.418,..
Malawi,MWI,Domestic private health expenditure per capita (current US$),7.48557036,6.70905581,6.78386071,7.2488487,..
Malawi,MWI,Domestic general government health expenditure per capita (current US$),8.58876543,8.70149403,9.14875615,9.90828818,..
Malawi,MWI,Ease of doing business score (0 = lowest performance to 100 = best performance),53.22437,59.52076,60.362,60.9371,..
Malawi,MWI,Electric power consumption (kWh per capita),..,..,..,..,..
Malawi,MWI,Expenditure on primary education (% of government expenditure on education),43.92015,..,..,..,..
Malawi,MWI,Expenditure on secondary education (% of government expenditure on education),28.75596,..,..,..,..
Malawi,MWI,Fixed broadband subscriptions (per 100 people),0.050519431,0.061210413,0.062601908,0.060970284,0.064061844
Malawi,MWI,Fixed telephone subscriptions (per 100 people),0.065293982,0.098114362,0.082631432,0.070326791,0.065159599
Malawi,MWI,Gini index (World Bank estimate),44.7,..,..,..,..
Malawi,MWI,GNI growth (annual %),..,..,..,..,..
Malawi,MWI,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Malawi,MWI,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,150,..
Malawi,MWI,"Internally displaced persons, new displacement associated with disasters (number of cases)",9500,84000,20000,117000,29000
Malawi,MWI,"International tourism, expenditures (current US$)",100000000,120000000,174000000,195000000,119000000
Malawi,MWI,"International tourism, receipts (current US$)",30000000,35000000,55000000,62000000,35000000
Malawi,MWI,Military expenditure (current USD),35748121.99,47416537.07,58369173.44,87020933.45,92534830.04
Malawi,MWI,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNDP (current US$)",7801321.507,8037681.58,10517170.91,10488722.8,..
Malawi,MWI,"Net official flows from UN agencies, UNAIDS (current US$)",1023539.543,855099.9761,181278.0946,815522.3131,..
Malawi,MWI,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNFPA (current US$)",2233500.004,1844720.125,2099849.939,2730412.722,..
Malawi,MWI,"Net official flows from UN agencies, UNHCR (current US$)",464690.8343,5615729.809,4698497.772,7827381.134,..
Malawi,MWI,"Net official flows from UN agencies, UNICEF (current US$)",11814025.88,11760299.68,13552675.25,51250000,..
Malawi,MWI,"Net official flows from UN agencies, IAEA (current US$)",140275.2399,308770.1499,436942.0111,376049.6974,..
Malawi,MWI,"Net official flows from UN agencies, IFAD (current US$)",6964122.295,3970227.957,9039440.155,15635357.86,..
Malawi,MWI,"Net official flows from UN agencies, ILO (current US$)",617720.0079,824270.01,900116.8609,1617630.005,..
Malawi,MWI,"Net official flows from UN agencies, FAO (current US$)",..,..,322719.9912,121163.4576,..
Malawi,MWI,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Malawi,MWI,"Net official flows from UN agencies, WFP (current US$)",12652091.98,4307219.982,..,2765749.931,..
Malawi,MWI,"Net official flows from UN agencies, WHO (current US$)",990499.9137,924494.2069,926290.6909,656872.4513,..
Malawi,MWI,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Malawi,MWI,"Nurses and midwives (per 1,000 people)",0.2988,..,0.4386,..,..
Malawi,MWI,People with basic handwashing facilities including soap and water (% of population),9.181753065,8.703955742,8.223824519,8.240656207,8.258624263
Malawi,MWI,Population density (people per sq. km of land area),182.4910161,187.4224968,192.4397009,197.589616,202.9057594
Malawi,MWI,Population growth (annual %),2.70968237,2.666446457,2.641745288,2.640937098,2.654939852
Malawi,MWI,Population living in slums (% of urban population),67,..,65.09999847,..,..
Malawi,MWI,Prevalence of undernourishment (% of population),16.1,16.5,16.8,17.3,..
Malawi,MWI,Refugee population by country or territory of asylum,9386,8977,13783,14087,14897
Malawi,MWI,"Share of youth not in education, employment or training, total (% of youth population)",..,31.55999947,..,..,29.59000015
Malawi,MWI,Strength of legal rights index (0=weak to 12=strong),9,11,11,11,..
Malawi,MWI,Tax revenue (current LCU),6.04221E+11,7.95784E+11,8.80895E+11,9.8671E+11,1.07009E+12
Malawi,MWI,Tax revenue (% of GDP),15.48908132,12.18430194,12.17387825,12.00398961,11.71928379
Malawi,MWI,"Unemployment, total (% of total labor force) (national estimate)",..,4.980000019,..,..,1.269999981
Malawi,MWI,"Unemployment, total (% of total labor force) (modeled ILO estimate)",5.816999912,5.760000229,5.757999897,5.751999855,6.701000214
Malaysia,MYS,Adequacy of social safety net programs (% of total welfare of beneficiary households),3.035630288,..,..,..,..
Malaysia,MYS,Adjusted savings: net national savings (current US$),21607276326,22082132929,15943795313,10256349559,..
Malaysia,MYS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",13.361,13.414,13.4668,13.5196,..
Malaysia,MYS,Adjusted savings: particulate emission damage (current US$),491766626.2,493691843.7,553261591.2,586012191.9,..
Malaysia,MYS,"Air transport, passengers carried",53817353,58711937,60481772,63623130,15893988
Malaysia,MYS,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Malaysia,MYS,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Malaysia,MYS,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Malaysia,MYS,"Central government debt, total (% of GDP)",51.89052753,..,..,..,..
Malaysia,MYS,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Malaysia,MYS,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Malaysia,MYS,Coverage of social insurance programs (% of population),8.380585538,..,..,..,..
Malaysia,MYS,Coverage of social protection and labor programs (% of population),76.7262119,..,..,..,..
Malaysia,MYS,Coverage of social safety net programs (% of population),75.71894423,..,..,..,..
Malaysia,MYS,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Malaysia,MYS,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Malaysia,MYS,"Current education expenditure, primary (% of total expenditure in primary public institutions)",98.1388092,99.16165161,99.39658356,96.79817963,..
